1.000000000000000000e+00,1.180380904164294448e-02,6.283185307179586232e-01,4.853220566946238712e+00,1.256637061435917357e-01,5.773266373957052444e+00,1.575411521984245930e-02,3.015928947446201214e+00,4.119284775477942695e+00,7.539822368615503034e-01,2.282825278055612639e+00,0.000000000000000000e+00,4.630502721889607218e-04,7.094670057307644710e-04,7.748272208027498498e-04,9.318762587518233465e-04,4.241013661730226461e-04,7.748272208027498498e-04,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,7.579347846241902241e-03,2.261946710584651132e+00,2.792010708647704398e+00,2.261946710584651132e+00,2.386311527432328550e+00,1.403140301393597349e-02,1.633628179866692287e+00,4.481303320944025614e+00,2.010619298297467772e+00,1.467341047308905022e+00,0.000000000000000000e+00,1.572421879296161877e-04,7.497012949764570214e-05,1.767787682572738092e-02,1.744341826818903004e-03,6.271174576340699143e-05,1.767787682572738092e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.558408779311889602e-03,4.147174663880231387e-04,2.768737543000870677e-03,4.539821376583680671e-04,1.807746594128298908e-03,2.768737543000870677e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.096417092461187737e-02,1.382300767579508927e+00,4.464383151341153599e+00,3.769911184307751517e-01,4.449958688110742244e+00,1.000000000000000000e+00,1.607805511380790836e-02,2.890265241302609756e+00,1.253344624098712501e+00,1.256637061435917246e+00,6.238376604361593358e+00,0.000000000000000000e+00,1.654341218007776635e-04,1.609753962013085737e-04,9.235904819979138050e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,6.818314471077915840e-04,1.208227641036856495e-03,1.099409118553520493e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.256654331868390359e-02,2.638937829015426395e+00,2.047155569864279379e+00,1.507964473723100607e+00,3.629324699673460497e+00,0.000000000000000000e+00,2.500000000000000000e+00,2.250000000000000056e-01,5.000000000000000000e+01,5.100000000000000000e+01,5.200000000000000000e+01,5.300000000000000000e+01,5.400000000000000000e+01
1.000000000000000000e+00,9.271468256379037515e-03,3.644247478164160281e+00,3.350316577502822302e+00,2.136283004441059230e+00,1.669471826482581411e+00,7.452817947856633062e-03,1.507964473723100607e+00,5.429662298404755560e+00,1.130973355292325566e+00,5.763332509010871796e+00,1.000000000000000000e+00,2.345614999720891519e-02,1.130973355292325566e+00,2.967116268455556941e-02,1.633628179866692287e+00,4.671104351696771850e+00,2.265422803724070552e-02,2.764601535159017853e+00,1.881553872940561423e+00,6.283185307179586232e-01,2.504815130693738290e-01,1.000000000000000000e+00,1.428903465809461780e-02,3.141592653589793116e+00,2.403905474519130614e+00,7.539822368615503034e-01,5.264404315013343272e+00,1.105631469043199394e-02,1.884955592153875870e+00,9.900023593823165102e-01,2.261946710584651132e+00,4.516382794939965528e+00,0.000000000000000000e+00,6.221769897439709176e-04,6.507395408048688825e-05,3.127490561755422692e-03,8.971297125443053336e-04,9.812877946337981733e-04,3.127490561755422692e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,2.227193164835304402e-03,4.782406821584522859e-04,-4.554338469937567815e-03,1.083569227933739963e-03,4.517652933400312227e-06,-4.554338469937567815e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,4.212192275180973730e-04,2.889682254262434429e-04,2.898125470556591615e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,2.230887196023412320e-03,6.664556957232492355e-04,-6.473428917466618124e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.575674946875270377e-02,1.382300767579508927e+00,7.716804933258522015e-01,1.633628179866692287e+00,4.029163373318957575e+00,1.000000000000000000e+00,1.227768202610531913e-02,1.633628179866692287e+00,6.927575013863019882e-01,1.256637061435917246e+00,5.012231992859477181e+00,0.000000000000000000e+00,9.027561913009158104e-05,1.943282984269112997e-03,2.164413966007953331e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,2.500000000000000000e+00,2.781250000000000111e-01,5.500000000000000000e+01,5.600000000000000000e+01,5.700000000000000000e+01,5.800000000000000000e+01,5.900000000000000000e+01
0.000000000000000000e+00,8.248965774530711299e-04,7.143468291263332449e-05,3.536687396342955148e-03,1.021182530540753076e-03,9.903988833004217108e-04,3.536687396342955148e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.285429472664590192e-02,2.638937829015426395e+00,6.155654083828260958e+00,5.026548245743669430e-01,3.181247397949363176e+00,1.183213825888156621e-02,1.005309649148733886e+00,2.802322014309837073e+00,1.005309649148733886e+00,2.258051171106771005e+00,0.000000000000000000e+00,5.402094940565928147e-05,1.100442888001351927e-05,1.434974621714327561e-02,7.173185172737962714e-04,1.023384840119943243e-03,1.434974621714327561e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.251553599516043273e-02,1.633628179866692287e+00,3.710972587864675099e+00,1.507964473723100607e+00,3.338349986479981268e+00,1.478542589317299698e-02,2.638937829015426395e+00,5.123051914829408915e+00,1.633628179866692287e+00,1.787751692017695460e+00,0.000000000000000000e+00,3.733107130789516961e-04,5.003811779527823304e-04,6.263081089682662542e-03,7.553437800515718469e-04,8.947268865702726927e-04,6.263081089682662542e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.514170970425981512e-02,3.267256359733384574e+00,1.683417613089647213e+00,8.796459430051419837e-01,1.269897079876481927e+00,0.000000000000000000e+00,4.166693654920422757e-04,4.537018534412225169e-04,3.796287810667352443e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.129928584858928137e-02,1.759291886010283967e+00,3.957133702011003340e+00,1.005309649148733886e+00,6.165292214726690645e+00,0.000000000000000000e+00,9.448694773982560004e-05,7.459611747991915691e-04,6.595518774609831006e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.351417013872614065e-02,2.890265241302609756e+00,5.156762434341072954e+00,1.633628179866692287e+00,3.159173171971395577e-01,0.000000000000000000e+00,2.500000000000000000e+00,3.312499999999999889e-01,6.000000000000000000e+01,6.100000000000000000e+01,6.200000000000000000e+01,6.300000000000000000e+01,6.400000000000000000e+01
0.000000000000000000e+00,4.485090572873234697e-04,9.405867789138326130e-04,-1.390958362011560133e-03,5.328848973405272580e-04,5.708881916557116730e-04,-1.390958362011560133e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.167727385767686740e-02,1.256637061435917246e+00,9.944468515449610135e-02,1.633628179866692287e+00,2.627284321538883027e+00,2.739087573564308320e-02,2.513274122871834493e+00,4.226619877695594774e+00,1.382300767579508927e+00,4.729114524063140479e-01,0.000000000000000000e+00,9.775003750943170051e-04,5.668430557081471140e-04,-2.943434308024640931e-03,2.334838972585115630e-04,3.816095246405549969e-04,-2.943434308024640931e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.675089896823037994e-02,3.141592653589793116e+00,5.113619214515749967e+00,1.256637061435917246e+00,6.995788949635851628e-01,2.911968136995179632e-02,3.015928947446201214e+00,3.013361345964302718e+00,8.796459430051419837e-01,1.578206853084314520e+00,0.000000000000000000e+00,6.500692814924754332e-05,4.463287023715410955e-04,7.386643694792114495e-03,1.023278188193022089e-04,1.232483895068741276e-03,7.386643694792114495e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.477388475673413297e-02,2.513274122871834493e+00,2.248206218101662657e+00,1.130973355292325566e+00,1.018577814542957594e+00,1.000000000000000000e+00,3.080764125755037358e-02,2.764601535159017853e+00,1.989541841128072086e+00,2.136283004441059230e+00,6.751641727700998796e-01,1.000000000000000000e+00,9.706553582843108555e-03,2.513274122871834493e+00,2.122433447823054153e-01,1.884955592153875870e+00,1.315559442442187477e+00,0.000000000000000000e+00,2.059290242141065524e-03,1.335755545978394975e-03,-1.145045788119460582e-02,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,9.159590987485992939e-04,1.026095987002483738e-03,-6.920550857510829844e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,2.500000000000000000e+00,3.843750000000000222e-01,6.500000000000000000e+01,6.600000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01
1.000000000000000000e+00,5.786742045531843154e-03,2.010619298297467772e+00,5.739334083508191853e+00,7.539822368615503034e-01,3.374917954594501612e+00,1.212803715109675093e-02,2.261946710584651132e+00,3.887543503671297085e+00,1.382300767579508927e+00,2.629488144393007154e+00,0.000000000000000000e+00,6.126473705110546621e-06,3.649183813295194933e-04,6.289551449653699687e-03,2.872981176038113865e-05,1.545910989472525565e-04,6.289551449653699687e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,2.894545077140061695e-04,5.292698549263608965e-04,9.312756373596331114e-03,7.773489663901116771e-04,1.424379956321088268e-04,9.312756373596331114e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.879613143809746367e-02,8.796459430051419837e-01,1.452070984379417506e+00,1.382300767579508927e+00,4.435800917459864934e+00,1.759392506266573702e-02,8.796459430051419837e-01,4.670543620601720569e+00,5.026548245743669430e-01,2.659685521823783816e+00,0.000000000000000000e+00,4.027852554280693886e-04,7.192331412828268039e-04,1.279816032891038877e-03,1.855090619676945547e-04,6.123287575003008576e-04,1.279816032891038877e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.178321985838843254e-02,2.638937829015426395e+00,1.782261346550478298e-01,1.633628179866692287e+00,3.012535103761330824e+00,1.000000000000000000e+00,1.242693739510421398e-02,3.015928947446201214e+00,5.860475030423057063e+00,2.136283004441059230e+00,5.806810160918229435e+00,1.000000000000000000e+00,1.543507182464392072e-02,2.513274122871834493e+00,9.352689558149150928e-01,1.005309649148733886e+00,1.019853211525938663e+00,0.000000000000000000e+00,1.590386366786210618e-03,1.332629546892656971e-04,5.263506785245235416e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,9.701072639310321950e-04,8.340845919443476159e-04,-5.541918558753797415e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,2.500000000000000000e+00,4.375000000000000000e-01,7.000000000000000000e+01,7.100000000000000000e+01,7.200000000000000000e+01,7.300000000000000000e+01,7.400000000000000000e+01
0.000000000000000000e+00,2.581049013254913958e-04,5.505553980131645169e-04,6.913397006613443245e-03,4.260638097815614301e-04,2.096462503417523583e-05,6.913397006613443245e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,4.822926821321835795e-04,5.594757939799570095e-04,9.582315238878593225e-03,9.416640552594446323e-04,1.446224318927587325e-03,9.582315238878593225e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.776349762570895149e-02,1.256637061435917246e+00,3.118692712567257885e+00,7.539822368615503034e-01,2.238009239362674041e+00,2.243307210028306492e-02,3.267256359733384574e+00,4.894255281175950323e+00,2.136283004441059230e+00,3.896569175294922971e+00,1.000000000000000000e+00,1.838369623470003170e-02,3.644247478164160281e+00,4.842304367293774447e+00,2.513274122871834715e-01,2.350014748753259219e+00,1.898910982668391978e-02,2.513274122871834493e+00,3.627304737582182526e+00,1.256637061435917246e+00,5.268810175606715163e+00,1.000000000000000000e+00,2.326864261175936102e-02,2.136283004441059230e+00,2.769962121546359679e+00,6.283185307179586232e-01,3.661519283818296167e+00,2.711256307892142767e-02,2.136283004441059230e+00,3.829332800942081505e+00,8.796459430051419837e-01,2.347918172927636604e+00,0.000000000000000000e+00,5.625383893451855544e-04,1.479372289495027625e-03,-5.419106788402128227e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.306519026287016938e-02,1.005309649148733886e+00,1.140831684420988423e-01,2.010619298297467772e+00,5.581217694065362167e+00,1.000000000000000000e+00,2.347683817048296789e-02,2.261946710584651132e+00,4.923962554163792582e+00,2.136283004441059230e+00,2.861234430873213164e+00,1.000000000000000000e+00,1.428463745031639288e-02,1.633628179866692287e+00,1.029552646277961614e+00,1.005309649148733886e+00,7.166950874958851747e-01,0.000000000000000000e+00,1.972322297488247455e-03,1.937194006721833532e-03,-1.909516304210081075e-02,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000111e-01,7.500000000000000000e+01,7.600000000000000000e+01,7.700000000000000000e+01,7.800000000000000000e+01,7.900000000000000000e+01
0.000000000000000000e+00,7.235101254212815587e-04,7.495496471378085800e-04,-4.730597725590900311e-03,3.836818801631718123e-04,2.109572178293328453e-05,-4.730597725590900311e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.397516902810690045e-03,1.356983603221402490e-04,-3.321526313282996976e-04,1.128936793826170902e-03,1.458008744622973528e-04,-3.321526313282996976e-04,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.269420166242219480e-03,2.753388950127997389e-04,4.552409387449809532e-03,7.804637054387327227e-04,5.509848512498553494e-04,4.552409387449809532e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,6.836940721953089660e-04,1.249837879673993757e-03,-1.835319518693026650e-03,8.047490997311132358e-04,1.379640542073573214e-03,-1.835319518693026650e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.676224066316909719e-02,2.387610416728242591e+00,4.997703422162470765e+00,2.261946710584651132e+00,5.318734185941653259e+00,1.401516580106253358e-02,1.759291886010283967e+00,2.071363471365624154e+00,1.130973355292325566e+00,1.478674288375622092e+00,0.000000000000000000e+00,9.522633146145164187e-05,3.554280759183416809e-04,5.493455926202066818e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.450044214046667702e-03,6.958864379267971998e-04,-6.459306519734644807e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,6.352645532618723728e-04,9.186923046404560760e-06,1.355548523691723142e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.522359870639858510e-02,1.633628179866692287e+00,5.202499626519282216e+00,3.769911184307751517e-01,5.966942758226814192e+00,0.000000000000000000e+00,1.250215120202432043e-03,1.170276288916962228e-03,-9.204914091193939357e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e-01,8.000000000000000000e+01,8.100000000000000000e+01,8.200000000000000000e+01,8.300000000000000000e+01,8.400000000000000000e+01
1.000000000000000000e+00,1.976080074949075616e-02,2.890265241302609756e+00,3.243404516256702230e+00,1.633628179866692287e+00,2.318481143969509439e+00,1.238472675524223028e-02,2.638937829015426395e+00,4.496641649698617904e+00,1.507964473723100607e+00,5.259862218641580434e+00,0.000000000000000000e+00,4.079447640586924368e-04,2.188338339541271739e-04,1.623221401987180387e-02,5.912959732340078520e-04,2.035903081777964106e-03,1.623221401987180387e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,8.268629504975437763e-04,4.103058648523392354e-04,-2.371688153498829801e-03,4.908160664809818911e-04,8.225947071713360891e-04,-2.371688153498829801e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,4.068601801997892716e-04,1.213627031766618985e-04,7.217771166235488478e-03,1.013395665806292095e-03,7.054939114862960161e-04,7.217771166235488478e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.521932250088428584e-02,2.387610416728242591e+00,4.677636079899325061e+00,2.136283004441059230e+00,2.862152455959353414e+00,1.311484456581199325e-02,2.638937829015426395e+00,4.198268779423543151e+00,1.005309649148733886e+00,2.343777204931681180e+00,1.000000000000000000e+00,1.982857290155669305e-02,2.764601535159017853e+00,4.053479309282153942e+00,5.026548245743669430e-01,4.112040981448852328e+00,0.000000000000000000e+00,4.769158685274777583e-04,1.164210492945263542e-03,6.088736385272587245e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,5.321336948667127788e-03,1.005309649148733886e+00,5.125279762725157617e+00,2.010619298297467772e+00,2.821132567269252434e+00,0.000000000000000000e+00,9.913064701997026992e-04,6.225345972039112146e-04,-3.638410674036138444e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.150373327788094951e-02,6.283185307179586232e-01,5.376758920003865683e+00,1.256637061435917357e-01,3.095009358522633036e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000444e-01,8.500000000000000000e+01,8.600000000000000000e+01,8.700000000000000000e+01,8.800000000000000000e+01,8.900000000000000000e+01
1.000000000000000000e+00,1.698534730519271618e-02,2.513274122871834493e+00,8.407117445954565005e-01,2.387610416728242591e+00,3.039155208068032632e+00,2.969651395861535106e-02,3.392920065876976476e+00,9.719134307732237854e-01,1.633628179866692287e+00,6.179276479171070591e+00,1.000000000000000000e+00,1.970535262218831365e-02,1.759291886010283967e+00,5.312427581420921641e+00,2.261946710584651132e+00,2.871170180049323672e+00,1.219944802020904613e-02,2.764601535159017853e+00,3.272531726428968391e+00,1.884955592153875870e+00,5.648617325921215127e+00,0.000000000000000000e+00,7.923274531717222667e-04,3.729986150304165105e-05,1.420372685325235924e-02,8.273414304027505413e-04,2.092024506017698716e-03,1.420372685325235924e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,9.703170378518855693e-03,3.267256359733384574e+00,6.965378162220037250e-01,2.010619298297467772e+00,4.512378917740722528e+00,9.411691830116307098e-03,2.010619298297467772e+00,1.248480025186758269e+00,2.261946710584651132e+00,2.035949706458620945e+00,0.000000000000000000e+00,1.353352361338227183e-04,6.515167605573927686e-04,2.131480033087844797e-03,6.991195798346005802e-05,9.726284842034536035e-04,2.131480033087844797e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.098065208456014668e-03,1.156423289186122921e-03,-4.488497642137822608e-05,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,2.404692591274542126e-04,9.090156404044622039e-04,3.505151004680838803e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.554220969411458153e-02,1.759291886010283967e+00,3.892692172194453626e+00,1.256637061435917357e-01,5.253276975416659056e+00,1.000000000000000000e+00,1.135212210540471889e-02,7.539822368615503034e-01,5.267584851986643280e+00,7.539822368615503034e-01,2.871824199352953411e+00,1.000000000000000000e+00,7.992922954952441303e-03,2.638937829015426395e+00,2.449369597227252005e+00,2.387610416728242591e+00,2.166676268781384085e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000333e-01,9.000000000000000000e+01,9.100000000000000000e+01,9.200000000000000000e+01,9.300000000000000000e+01,9.400000000000000000e+01
1.000000000000000000e+00,1.112225115595482858e-02,3.141592653589793116e+00,3.760127839664226368e+00,1.633628179866692287e+00,3.095345118922813388e+00,1.271088905140985159e-02,6.283185307179586232e-01,6.185467441462798810e+00,7.539822368615503034e-01,4.291893360095317966e+00,1.000000000000000000e+00,1.177155530068443000e-02,1.507964473723100607e+00,3.662251265484747442e+00,5.026548245743669430e-01,2.104211732958197079e+00,1.170331095511773119e-02,3.769911184307751517e-01,6.970031264266545179e-01,1.256637061435917246e+00,4.795042066101914635e+00,0.000000000000000000e+00,8.559427936627523248e-04,1.412366443821478235e-03,-5.183092374842302417e-03,3.737040335590226248e-04,7.811404955006943408e-04,-5.183092374842302417e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.872361985311996047e-02,2.513274122871834715e-01,7.720630013489220012e-02,2.136283004441059230e+00,6.110558938436646548e-01,2.130735432319665404e-02,1.382300767579508927e+00,6.076418001147321918e-02,1.256637061435917357e-01,5.920134219409086462e+00,1.000000000000000000e+00,1.839214865130059384e-02,3.769911184307751517e-01,3.512806759078319185e+00,1.256637061435917246e+00,5.496202801144932870e+00,1.611647750805757923e-02,1.382300767579508927e+00,1.583198424220118250e+00,7.539822368615503034e-01,6.154109631364919508e+00,1.000000000000000000e+00,1.314966961975662374e-02,3.518583772020567935e+00,7.778339804126359613e-01,2.010619298297467772e+00,3.560049843165933758e+00,1.000000000000000000e+00,1.100023686935810811e-02,3.518583772020567935e+00,2.474525745112741593e+00,1.256637061435917246e+00,2.779638294699259049e+00,0.000000000000000000e+00,1.571685775473054226e-03,1.346403772277357655e-03,-1.168089547750411974e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.763691332225850866e-02,2.513274122871834715e-01,4.897523615112426398e+00,1.507964473723100607e+00,4.079734073351564128e+00,0.000000000000000000e+00,1.488241522542657755e-03,1.519934812750321383e-03,-1.258176335292979231e-02,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000222e-01,9.500000000000000000e+01,9.600000000000000000e+01,9.700000000000000000e+01,9.800000000000000000e+01,9.900000000000000000e+01
0.000000000000000000e+00,1.736630431063364548e-03,1.123529136277122246e-03,-8.601595673404866665e-03,1.671051493815931075e-03,3.968110553256982932e-04,-8.601595673404866665e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.258932461647888686e-03,1.263351454847913850e-04,1.147323928673201930e-03,4.838588105608736169e-04,1.182866162722657913e-03,1.147323928673201930e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.109247673194202477e-02,1.256637061435917246e+00,5.817896390875780810e+00,3.769911184307751517e-01,2.476648672066606327e+00,1.244552676861087476e-02,3.015928947446201214e+00,2.013727918650255688e+00,8.796459430051419837e-01,9.801736240847701565e-01,1.000000000000000000e+00,1.203071248119069216e-02,1.256637061435917357e-01,3.398275688101004999e+00,2.136283004441059230e+00,2.132013519519448064e+00,1.349524842369979362e-02,2.261946710584651132e+00,4.153211476018253023e+00,6.283185307179586232e-01,1.384507891395686752e+00,1.000000000000000000e+00,1.262467978063789090e-02,1.256637061435917357e-01,2.249416222104908769e+00,2.136283004441059230e+00,4.248793688563258009e+00,5.525065542197420652e-03,1.633628179866692287e+00,1.137145996943093040e+00,3.769911184307751517e-01,3.474508334240515417e+00,0.000000000000000000e+00,6.177743161189674535e-04,4.951062695441499795e-05,1.332715056926617528e-02,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,4.324732817471234119e-04,1.265548011774800989e-03,-1.980212935219240883e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.649123466161927717e-02,1.507964473723100607e+00,5.096011704695361466e+00,7.539822368615503034e-01,5.816420644876928447e-01,0.000000000000000000e+00,3.965481684478464226e-04,1.184188707519838154e-03,-3.307368759676845935e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.120898584469537385e-02,3.769911184307751517e-01,2.051005327806276757e+00,1.256637061435917246e+00,1.899447265724738765e+00,0.000000000000000000e+00,3.500000000000000000e+00,1.499999999999999944e-01,1.000000000000000000e+02,1.010000000000000000e+02,1.020000000000000000e+02,1.030000000000000000e+02,1.040000000000000000e+02
1.000000000000000000e+00,1.957419416746361551e-02,3.267256359733384574e+00,4.570243476756586709e+00,1.382300767579508927e+00,3.620392405139643444e+00,1.558683189350526868e-02,3.141592653589793116e+00,1.255722487651469876e+00,1.005309649148733886e+00,4.374429738643595966e-01,0.000000000000000000e+00,7.024285899172048788e-04,1.253666934420505884e-03,-2.060955243377106394e-03,9.224163664181018194e-04,1.278600464391459494e-03,-2.060955243377106394e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.614424381583300788e-02,3.518583772020567935e+00,3.637530250670310661e+00,1.884955592153875870e+00,3.745886475456807752e+00,1.121233808809768591e-02,1.256637061435917246e+00,2.136999716059713172e+00,1.005309649148733886e+00,6.002660210096762761e+00,1.000000000000000000e+00,2.859742979347949104e-02,1.633628179866692287e+00,5.452633963093001412e+00,1.130973355292325566e+00,2.552825163980161349e+00,2.368550817221030946e-02,2.890265241302609756e+00,5.421728082832548701e+00,2.136283004441059230e+00,3.710220307892127867e+00,0.000000000000000000e+00,1.333683545780401888e-04,4.708610962064403737e-04,3.957705492155194800e-03,4.659326610581798864e-04,4.326082870790252271e-04,3.957705492155194800e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,6.254470535771255958e-04,8.319141308710934803e-04,2.926388155517810688e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,9.766833941990986021e-04,3.267419379806494310e-05,7.406424120028367447e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.847259989740033040e-02,1.256637061435917246e+00,9.777705190593052320e-01,1.759291886010283967e+00,1.562741808034417978e+00,0.000000000000000000e+00,5.242763180612812577e-04,1.082332041803310465e-03,6.433916401354083242e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.009433858271104045e-02,3.769911184307751517e-01,5.195274036192749634e-01,1.759291886010283967e+00,1.375778515293717863e+00,0.000000000000000000e+00,3.500000000000000000e+00,1.906249999999999889e-01,1.050000000000000000e+02,1.060000000000000000e+02,1.070000000000000000e+02,1.080000000000000000e+02,1.090000000000000000e+02
